image_path,label
./mnist_png/testing//0/5443.png,0
./mnist_png/testing//0/3032.png,0
./mnist_png/testing//0/2304.png,0
./mnist_png/testing//0/8629.png,0
./mnist_png/testing//0/3768.png,0
./mnist_png/testing//0/1619.png,0
./mnist_png/testing//0/3581.png,0
./mnist_png/testing//0/5133.png,0
./mnist_png/testing//0/5899.png,0
./mnist_png/testing//0/2660.png,0
./mnist_png/testing//0/2106.png,0
./mnist_png/testing//0/5669.png,0
./mnist_png/testing//0/8359.png,0
./mnist_png/testing//0/71.png,0
./mnist_png/testing//0/7693.png,0
./mnist_png/testing//0/1590.png,0
./mnist_png/testing//0/5721.png,0
./mnist_png/testing//0/4365.png,0
./mnist_png/testing//0/2714.png,0
./mnist_png/testing//0/4403.png,0
./mnist_png/testing//0/3191.png,0
./mnist_png/testing//0/7491.png,0
./mnist_png/testing//0/7485.png,0
./mnist_png/testing//0/3185.png,0
./mnist_png/testing//0/8007.png,0
./mnist_png/testing//0/7452.png,0
./mnist_png/testing//0/3634.png,0
./mnist_png/testing//0/5251.png,0
./mnist_png/testing//0/7446.png,0
./mnist_png/testing//0/9325.png,0
./mnist_png/testing//0/6016.png,0
./mnist_png/testing//0/3608.png,0
./mnist_png/testing//0/6770.png,0
./mnist_png/testing//0/8991.png,0
./mnist_png/testing//0/9457.png,0
./mnist_png/testing//0/8748.png,0
./mnist_png/testing//0/6003.png,0
./mnist_png/testing//0/4614.png,0
./mnist_png/testing//0/4166.png,0
./mnist_png/testing//0/4628.png,0
./mnist_png/testing//0/5244.png,0
./mnist_png/testing//0/561.png,0
./mnist_png/testing//0/2067.png,0
./mnist_png/testing//0/6201.png,0
./mnist_png/testing//0/6567.png,0
./mnist_png/testing//0/4370.png,0
./mnist_png/testing//0/8576.png,0
./mnist_png/testing//0/7889.png,0
./mnist_png/testing//0/1220.png,0
./mnist_png/testing//0/993.png,0
./mnist_png/testing//0/763.png,0
./mnist_png/testing//0/2932.png,0
./mnist_png/testing//0/9052.png,0
./mnist_png/testing//0/3219.png,0
./mnist_png/testing//0/2649.png,0
./mnist_png/testing//0/9244.png,0
./mnist_png/testing//0/7269.png,0
./mnist_png/testing//0/6163.png,0
./mnist_png/testing//0/7255.png,0
./mnist_png/testing//0/8172.png,0
./mnist_png/testing//0/8614.png,0
./mnist_png/testing//0/8199.png,0
./mnist_png/testing//0/1195.png,0
./mnist_png/testing//0/5483.png,0
./mnist_png/testing//0/1197.png,0
./mnist_png/testing//0/365.png,0
./mnist_png/testing//0/6808.png,0
./mnist_png/testing//0/2449.png,0
./mnist_png/testing//0/9508.png,0
./mnist_png/testing//0/1154.png,0
./mnist_png/testing//0/4992.png,0
./mnist_png/testing//0/2461.png,0
./mnist_png/testing//0/4776.png,0
./mnist_png/testing//0/5695.png,0
./mnist_png/testing//0/9911.png,0
./mnist_png/testing//0/9939.png,0
./mnist_png/testing//0/5865.png,0
./mnist_png/testing//0/5124.png,0
./mnist_png/testing//0/7727.png,0
./mnist_png/testing//0/8414.png,0
./mnist_png/testing//0/9865.png,0
./mnist_png/testing//0/5087.png,0
./mnist_png/testing//0/3347.png,0
./mnist_png/testing//0/8212.png,0
./mnist_png/testing//0/2703.png,0
./mnist_png/testing//0/8548.png,0
./mnist_png/testing//0/2717.png,0
./mnist_png/testing//0/6798.png,0
./mnist_png/testing//0/3804.png,0
./mnist_png/testing//0/8951.png,0
./mnist_png/testing//0/6968.png,0
./mnist_png/testing//0/4819.png,0
./mnist_png/testing//0/1034.png,0
./mnist_png/testing//0/7337.png,0
./mnist_png/testing//0/3179.png,0
./mnist_png/testing//0/8992.png,0
./mnist_png/testing//0/9440.png,0
./mnist_png/testing//0/6015.png,0
./mnist_png/testing//0/3178.png,0
./mnist_png/testing//0/4617.png,0
./mnist_png/testing//0/9455.png,0
./mnist_png/testing//0/6766.png,0
./mnist_png/testing//0/1009.png,0
./mnist_png/testing//0/8763.png,0
./mnist_png/testing//0/5253.png,0
./mnist_png/testing//0/3805.png,0
./mnist_png/testing//0/8978.png,0
./mnist_png/testing//0/4824.png,0
./mnist_png/testing//0/5290.png,0
./mnist_png/testing//0/5079.png,0
./mnist_png/testing//0/1223.png,0
./mnist_png/testing//0/5051.png,0
./mnist_png/testing//0/7646.png,0
./mnist_png/testing//0/3346.png,0
./mnist_png/testing//0/5737.png,0
./mnist_png/testing//0/3226.png,0
./mnist_png/testing//0/8373.png,0
./mnist_png/testing//0/3540.png,0
./mnist_png/testing//0/5870.png,0
./mnist_png/testing//0/3959.png,0
./mnist_png/testing//0/4788.png,0
./mnist_png/testing//0/8818.png,0
./mnist_png/testing//0/6835.png,0
./mnist_png/testing//0/9585.png,0
./mnist_png/testing//0/459.png,0
./mnist_png/testing//0/4923.png,0
./mnist_png/testing//0/4937.png,0
./mnist_png/testing//0/9220.png,0
./mnist_png/testing//0/4062.png,0
./mnist_png/testing//0/9552.png,0
./mnist_png/testing//0/5368.png,0
./mnist_png/testing//0/7231.png,0
./mnist_png/testing//0/1898.png,0
./mnist_png/testing//0/7225.png,0
./mnist_png/testing//0/3043.png,0
./mnist_png/testing//0/2188.png,0
./mnist_png/testing//0/101.png,0
./mnist_png/testing//0/7782.png,0
./mnist_png/testing//0/854.png,0
./mnist_png/testing//0/28.png,0
./mnist_png/testing//0/2942.png,0
./mnist_png/testing//0/7190.png,0
./mnist_png/testing//0/713.png,0
./mnist_png/testing//0/2765.png,0
./mnist_png/testing//0/5778.png,0
./mnist_png/testing//0/6259.png,0
./mnist_png/testing//0/5750.png,0
./mnist_png/testing//0/8260.png,0
./mnist_png/testing//0/1907.png,0
./mnist_png/testing//0/4857.png,0
./mnist_png/testing//0/1708.png,0
./mnist_png/testing//0/6701.png,0
./mnist_png/testing//0/8738.png,0
./mnist_png/testing//0/4880.png,0
./mnist_png/testing//0/1047.png,0
./mnist_png/testing//0/3650.png,0
./mnist_png/testing//0/8077.png,0
./mnist_png/testing//0/6072.png,0
./mnist_png/testing//0/1084.png,0
./mnist_png/testing//0/5584.png,0
./mnist_png/testing//0/6099.png,0
./mnist_png/testing//0/6927.png,0
./mnist_png/testing//0/9396.png,0
./mnist_png/testing//0/8513.png,0
./mnist_png/testing//0/4329.png,0
./mnist_png/testing//0/3446.png,0
./mnist_png/testing//0/2764.png,0
./mnist_png/testing//0/9631.png,0
./mnist_png/testing//0/6264.png,0
./mnist_png/testing//0/4473.png,0
./mnist_png/testing//0/1457.png,0
./mnist_png/testing//0/2638.png,0
./mnist_png/testing//0/9037.png,0
./mnist_png/testing//0/9962.png,0
./mnist_png/testing//0/6489.png,0
./mnist_png/testing//0/3297.png,0
./mnist_png/testing//0/7967.png,0
./mnist_png/testing//0/896.png,0
./mnist_png/testing//0/8671.png,0
./mnist_png/testing//0/3724.png,0
./mnist_png/testing//0/8117.png,0
./mnist_png/testing//0/4739.png,0
./mnist_png/testing//0/5369.png,0
./mnist_png/testing//0/8895.png,0
./mnist_png/testing//0/9221.png,0
./mnist_png/testing//0/8881.png,0
./mnist_png/testing//0/3903.png,0
./mnist_png/testing//0/1870.png,0
./mnist_png/testing//0/8868.png,0
./mnist_png/testing//0/2410.png,0
./mnist_png/testing//0/9223.png,0
./mnist_png/testing//0/2376.png,0
./mnist_png/testing//0/6892.png,0
./mnist_png/testing//0/9948.png,0
./mnist_png/testing//0/2821.png,0
./mnist_png/testing//0/5828.png,0
./mnist_png/testing//0/9753.png,0
./mnist_png/testing//0/1333.png,0
./mnist_png/testing//0/5155.png,0
./mnist_png/testing//0/3242.png,0
./mnist_png/testing//0/5141.png,0
./mnist_png/testing//0/5974.png,0
./mnist_png/testing//0/9800.png,0
./mnist_png/testing//0/704.png,0
./mnist_png/testing//0/9633.png,0
./mnist_png/testing//0/3450.png,0
./mnist_png/testing//0/2996.png,0
./mnist_png/testing//0/1535.png,0
./mnist_png/testing//0/3322.png,0
./mnist_png/testing//0/5035.png,0
./mnist_png/testing//0/3849.png,0
./mnist_png/testing//0/6925.png,0
./mnist_png/testing//0/7385.png,0
./mnist_png/testing//0/5592.png,0
./mnist_png/testing//0/9425.png,0
./mnist_png/testing//0/1723.png,0
./mnist_png/testing//0/3646.png,0
./mnist_png/testing//0/4672.png,0
./mnist_png/testing//0/2217.png,0
./mnist_png/testing//0/2571.png,0
./mnist_png/testing//0/5593.png,0
./mnist_png/testing//0/8921.png,0
./mnist_png/testing//0/1534.png,0
./mnist_png/testing//0/3445.png,0
./mnist_png/testing//0/1246.png,0
./mnist_png/testing//0/4470.png,0
./mnist_png/testing//0/5008.png,0
./mnist_png/testing//0/3479.png,0
./mnist_png/testing//0/5791.png,0
./mnist_png/testing//0/7838.png,0
./mnist_png/testing//0/9801.png,0
./mnist_png/testing//0/2954.png,0
./mnist_png/testing//0/7810.png,0
./mnist_png/testing//0/7031.png,0
./mnist_png/testing//0/1454.png,0
./mnist_png/testing//0/3243.png,0
./mnist_png/testing//0/8458.png,0
./mnist_png/testing//0/6461.png,0
./mnist_png/testing//0/1468.png,0
./mnist_png/testing//0/7780.png,0
./mnist_png/testing//0/895.png,0
./mnist_png/testing//0/9791.png,0
./mnist_png/testing//0/5342.png,0
./mnist_png/testing//0/7555.png,0
./mnist_png/testing//0/5430.png,0
./mnist_png/testing//0/8114.png,0
./mnist_png/testing//0/4048.png,0
./mnist_png/testing//0/9236.png,0
./mnist_png/testing//0/498.png,0
./mnist_png/testing//0/4935.png,0
./mnist_png/testing//0/305.png,0
./mnist_png/testing//0/311.png,0
./mnist_png/testing//0/8851.png,0
./mnist_png/testing//0/8845.png,0
./mnist_png/testing//0/6129.png,0
./mnist_png/testing//0/4070.png,0
./mnist_png/testing//0/2824.png,0
./mnist_png/testing//0/661.png,0
./mnist_png/testing//0/1487.png,0
./mnist_png/testing//0/7747.png,0
./mnist_png/testing//0/8448.png,0
./mnist_png/testing//0/6288.png,0
./mnist_png/testing//0/3496.png,0
./mnist_png/testing//0/701.png,0
./mnist_png/testing//0/2944.png,0
./mnist_png/testing//0/5965.png,0
./mnist_png/testing//0/8514.png,0
./mnist_png/testing//0/5756.png,0
./mnist_png/testing//0/4448.png,0
./mnist_png/testing//0/2777.png,0
./mnist_png/testing//0/932.png,0
./mnist_png/testing//0/8528.png,0
./mnist_png/testing//0/2763.png,0
./mnist_png/testing//0/271.png,0
./mnist_png/testing//0/3680.png,0
./mnist_png/testing//0/3870.png,0
./mnist_png/testing//0/3864.png,0
./mnist_png/testing//0/1726.png,0
./mnist_png/testing//0/5554.png,0
./mnist_png/testing//0/9352.png,0
./mnist_png/testing//0/7342.png,0
./mnist_png/testing//0/4887.png,0
./mnist_png/testing//0/7381.png,0
./mnist_png/testing//0/6921.png,0
./mnist_png/testing//0/3695.png,0
./mnist_png/testing//0/7168.png,0
./mnist_png/testing//0/6510.png,0
./mnist_png/testing//0/5031.png,0
./mnist_png/testing//0/8273.png,0
./mnist_png/testing//0/9179.png,0
./mnist_png/testing//0/8501.png,0
./mnist_png/testing//0/1294.png,0
./mnist_png/testing//0/6470.png,0
./mnist_png/testing//0/13.png,0
./mnist_png/testing//0/4515.png,0
./mnist_png/testing//0/9757.png,0
./mnist_png/testing//0/8307.png,0
./mnist_png/testing//0/1445.png,0
./mnist_png/testing//0/884.png,0
./mnist_png/testing//0/9964.png,0
./mnist_png/testing//0/7791.png,0
./mnist_png/testing//0/5838.png,0
./mnist_png/testing//0/6114.png,0
./mnist_png/testing//0/6672.png,0
./mnist_png/testing//0/4065.png,0
./mnist_png/testing//0/1121.png,0
./mnist_png/testing//0/5353.png,0
./mnist_png/testing//0/3044.png,0
./mnist_png/testing//0/5435.png,0
./mnist_png/testing//0/8111.png,0
./mnist_png/testing//0/3911.png,0
./mnist_png/testing//0/7593.png,0
./mnist_png/testing//0/6841.png,0
./mnist_png/testing//0/3087.png,0
./mnist_png/testing//0/312.png,0
./mnist_png/testing//0/1692.png,0
./mnist_png/testing//0/6843.png,0
./mnist_png/testing//0/6894.png,0
./mnist_png/testing//0/3734.png,0
./mnist_png/testing//0/3052.png,0
./mnist_png/testing//0/2370.png,0
./mnist_png/testing//0/5806.png,0
./mnist_png/testing//0/5812.png,0
./mnist_png/testing//0/6328.png,0
./mnist_png/testing//0/5147.png,0
./mnist_png/testing//0/3536.png,0
./mnist_png/testing//0/851.png,0
./mnist_png/testing//0/845.png,0
./mnist_png/testing//0/3481.png,0
./mnist_png/testing//0/7817.png,0
./mnist_png/testing//0/1533.png,0
./mnist_png/testing//0/5033.png,0
./mnist_png/testing//0/2748.png,0
./mnist_png/testing//0/4477.png,0
./mnist_png/testing//0/9621.png,0
./mnist_png/testing//0/1094.png,0
./mnist_png/testing//0/6923.png,0
./mnist_png/testing//0/6937.png,0
./mnist_png/testing//0/3867.png,0
./mnist_png/testing//0/8098.png,0
./mnist_png/testing//0/3640.png,0
./mnist_png/testing//0/4891.png,0
./mnist_png/testing//0/7354.png,0
./mnist_png/testing//0/8067.png,0
./mnist_png/testing//0/6062.png,0
./mnist_png/testing//0/4675.png,0
./mnist_png/testing//0/2204.png,0
./mnist_png/testing//0/7368.png,0
./mnist_png/testing//0/6711.png,0
./mnist_png/testing//0/9436.png,0
./mnist_png/testing//0/9387.png,0
./mnist_png/testing//0/4462.png,0
./mnist_png/testing//0/2761.png,0
./mnist_png/testing//0/9634.png,0
./mnist_png/testing//0/1526.png,0
./mnist_png/testing//0/3325.png,0
./mnist_png/testing//0/7625.png,0
./mnist_png/testing//0/717.png,0
./mnist_png/testing//0/1297.png,0
./mnist_png/testing//0/8338.png,0
./mnist_png/testing//0/10.png,0
./mnist_png/testing//0/6473.png,0
./mnist_png/testing//0/3251.png,0
./mnist_png/testing//0/7037.png,0
./mnist_png/testing//0/7989.png,0
./mnist_png/testing//0/9230.png,0
./mnist_png/testing//0/2403.png,0
./mnist_png/testing//0/9542.png,0
./mnist_png/testing//0/2417.png,0
./mnist_png/testing//0/6117.png,0
./mnist_png/testing//0/1650.png,0
./mnist_png/testing//0/7221.png,0
./mnist_png/testing//0/3735.png,0
./mnist_png/testing//0/3090.png,0
./mnist_png/testing//0/4080.png,0
./mnist_png/testing//0/4043.png,0
./mnist_png/testing//0/3710.png,0
./mnist_png/testing//0/8137.png,0
./mnist_png/testing//0/7953.png,0
./mnist_png/testing//0/4282.png,0
./mnist_png/testing//0/2817.png,0
./mnist_png/testing//0/8490.png,0
./mnist_png/testing//0/4241.png,0
./mnist_png/testing//0/4527.png,0
./mnist_png/testing//0/3512.png,0
./mnist_png/testing//0/8335.png,0
./mnist_png/testing//0/6287.png,0
./mnist_png/testing//0/6293.png,0
./mnist_png/testing//0/5942.png,0
./mnist_png/testing//0/9611.png,0
./mnist_png/testing//0/4447.png,0
./mnist_png/testing//0/6250.png,0
./mnist_png/testing//0/2988.png,0
./mnist_png/testing//0/1271.png,0
./mnist_png/testing//0/1517.png,0
./mnist_png/testing//0/4862.png,0
./mnist_png/testing//0/8057.png,0
./mnist_png/testing//0/8731.png,0
./mnist_png/testing//0/5567.png,0
./mnist_png/testing//0/294.png,0
./mnist_png/testing//0/1700.png,0
./mnist_png/testing//0/2209.png,0
./mnist_png/testing//0/8056.png,0
./mnist_png/testing//0/8730.png,0
./mnist_png/testing//0/3895.png,0
./mnist_png/testing//0/4650.png,0
./mnist_png/testing//0/525.png,0
./mnist_png/testing//0/3315.png,0
./mnist_png/testing//0/2779.png,0
./mnist_png/testing//0/7601.png,0
./mnist_png/testing//0/9162.png,0
./mnist_png/testing//0/5980.png,0
./mnist_png/testing//0/4320.png,0
./mnist_png/testing//0/2023.png,0
./mnist_png/testing//0/8283.png,0
./mnist_png/testing//0/2962.png,0
./mnist_png/testing//0/9189.png,0
./mnist_png/testing//0/6286.png,0
./mnist_png/testing//0/6319.png,0
./mnist_png/testing//0/2619.png,0
./mnist_png/testing//0/9016.png,0
./mnist_png/testing//0/2631.png,0
./mnist_png/testing//0/3077.png,0
./mnist_png/testing//0/4718.png,0
./mnist_png/testing//0/6127.png,0
./mnist_png/testing//0/6133.png,0
./mnist_png/testing//0/8691.png,0
./mnist_png/testing//0/8849.png,0
./mnist_png/testing//0/1892.png,0
./mnist_png/testing//0/6643.png,0
./mnist_png/testing//0/6131.png,0
./mnist_png/testing//0/490.png,0
./mnist_png/testing//0/4281.png,0
./mnist_png/testing//0/7987.png,0
./mnist_png/testing//0/2627.png,0
./mnist_png/testing//0/2155.png,0
./mnist_png/testing//0/7830.png,0
./mnist_png/testing//0/9809.png,0
./mnist_png/testing//0/9174.png,0
./mnist_png/testing//0/2747.png,0
./mnist_png/testing//0/7617.png,0
./mnist_png/testing//0/3317.png,0
./mnist_png/testing//0/269.png,0
./mnist_png/testing//0/2592.png,0
./mnist_png/testing//0/3698.png,0
./mnist_png/testing//0/8929.png,0
./mnist_png/testing//0/3883.png,0
./mnist_png/testing//0/296.png,0
./mnist_png/testing//0/7367.png,0
./mnist_png/testing//0/8055.png,0
./mnist_png/testing//0/297.png,0
./mnist_png/testing//0/9439.png,0
./mnist_png/testing//0/9377.png,0
./mnist_png/testing//0/2236.png,0
./mnist_png/testing//0/9405.png,0
./mnist_png/testing//0/1918.png,0
./mnist_png/testing//0/2593.png,0
./mnist_png/testing//0/1273.png,0
./mnist_png/testing//0/8243.png,0
./mnist_png/testing//0/3458.png,0
./mnist_png/testing//0/9983.png,0
./mnist_png/testing//0/5613.png,0
./mnist_png/testing//0/6454.png,0
./mnist_png/testing//0/4531.png,0
./mnist_png/testing//0/136.png,0
./mnist_png/testing//0/644.png,0
./mnist_png/testing//0/5405.png,0
./mnist_png/testing//0/3706.png,0
./mnist_png/testing//0/485.png,0
./mnist_png/testing//0/4082.png,0
./mnist_png/testing//0/324.png,0
./mnist_png/testing//0/8858.png,0
./mnist_png/testing//0/2385.png,0
./mnist_png/testing//0/5398.png,0
./mnist_png/testing//0/8657.png,0
./mnist_png/testing//0/5415.png,0
./mnist_png/testing//0/7202.png,0
./mnist_png/testing//0/7216.png,0
./mnist_png/testing//0/4079.png,0
./mnist_png/testing//0/7558.png,0
./mnist_png/testing//0/126.png,0
./mnist_png/testing//0/8496.png,0
./mnist_png/testing//0/2811.png,0
./mnist_png/testing//0/5818.png,0
./mnist_png/testing//0/5830.png,0
./mnist_png/testing//0/3266.png,0
./mnist_png/testing//0/2178.png,0
./mnist_png/testing//0/9993.png,0
./mnist_png/testing//0/6478.png,0
./mnist_png/testing//0/5165.png,0
./mnist_png/testing//0/5603.png,0
./mnist_png/testing//0/6444.png,0
./mnist_png/testing//0/9763.png,0
./mnist_png/testing//0/9818.png,0
./mnist_png/testing//0/7835.png,0
./mnist_png/testing//0/1288.png,0
./mnist_png/testing//0/8535.png,0
./mnist_png/testing//0/3306.png,0
./mnist_png/testing//0/5987.png,0
./mnist_png/testing//0/4327.png,0
./mnist_png/testing//0/5993.png,0
./mnist_png/testing//0/6097.png,0
./mnist_png/testing//0/7410.png,0
./mnist_png/testing//0/1061.png,0
./mnist_png/testing//0/2568.png,0
./mnist_png/testing//0/1713.png,0
./mnist_png/testing//0/9367.png,0
./mnist_png/testing//0/2226.png,0
./mnist_png/testing//0/6040.png,0
./mnist_png/testing//0/9414.png,0
./mnist_png/testing//0/4642.png,0
./mnist_png/testing//0/7363.png,0
./mnist_png/testing//0/1712.png,0
./mnist_png/testing//0/3677.png,0
./mnist_png/testing//0/6082.png,0
./mnist_png/testing//0/7607.png,0
./mnist_png/testing//0/7161.png,0
./mnist_png/testing//0/9158.png,0
./mnist_png/testing//0/1504.png,0
./mnist_png/testing//0/7175.png,0
./mnist_png/testing//0/7820.png,0
./mnist_png/testing//0/6280.png,0
./mnist_png/testing//0/2794.png,0
./mnist_png/testing//0/721.png,0
./mnist_png/testing//0/9004.png,0
./mnist_png/testing//0/8468.png,0
./mnist_png/testing//0/9038.png,0
./mnist_png/testing//0/9951.png,0
./mnist_png/testing//0/2435.png,0
./mnist_png/testing//0/5428.png,0
./mnist_png/testing//0/7203.png,0
./mnist_png/testing//0/1841.png,0
./mnist_png/testing//0/8865.png,0
./mnist_png/testing//0/2384.png,0
./mnist_png/testing//0/8859.png,0
./mnist_png/testing//0/8681.png,0
./mnist_png/testing//0/443.png,0
./mnist_png/testing//0/327.png,0
./mnist_png/testing//0/441.png,0
./mnist_png/testing//0/1843.png,0
./mnist_png/testing//0/4091.png,0
./mnist_png/testing//0/6651.png,0
./mnist_png/testing//0/4720.png,0
./mnist_png/testing//0/8481.png,0
./mnist_png/testing//0/2190.png,0
./mnist_png/testing//0/5827.png,0
./mnist_png/testing//0/3271.png,0
./mnist_png/testing//0/6309.png,0
./mnist_png/testing//0/4278.png,0
./mnist_png/testing//0/3265.png,0
./mnist_png/testing//0/723.png,0
./mnist_png/testing//0/2972.png,0
./mnist_png/testing//0/9199.png,0
./mnist_png/testing//0/4495.png,0
./mnist_png/testing//0/3305.png,0
./mnist_png/testing//0/5006.png,0
./mnist_png/testing//0/6241.png,0
./mnist_png/testing//0/5990.png,0
./mnist_png/testing//0/2999.png,0
./mnist_png/testing//0/904.png,0
./mnist_png/testing//0/2033.png,0
./mnist_png/testing//0/8278.png,0
./mnist_png/testing//0/8085.png,0
./mnist_png/testing//0/8913.png,0
./mnist_png/testing//0/6719.png,0
./mnist_png/testing//0/9358.png,0
./mnist_png/testing//0/2557.png,0
./mnist_png/testing//0/4641.png,0
./mnist_png/testing//0/1739.png,0
./mnist_png/testing//0/3660.png,0
./mnist_png/testing//0/3847.png,0
./mnist_png/testing//0/246.png,0
./mnist_png/testing//0/9601.png,0
./mnist_png/testing//0/6532.png,0
./mnist_png/testing//0/9167.png,0
./mnist_png/testing//0/4457.png,0
./mnist_png/testing//0/6526.png,0
./mnist_png/testing//0/1261.png,0
./mnist_png/testing//0/3310.png,0
./mnist_png/testing//0/7162.png,0
./mnist_png/testing//0/8251.png,0
./mnist_png/testing//0/5952.png,0
./mnist_png/testing//0/9826.png,0
./mnist_png/testing//0/25.png,0
./mnist_png/testing//0/9761.png,0
./mnist_png/testing//0/871.png,0
./mnist_png/testing//0/8325.png,0
./mnist_png/testing//0/7943.png,0
./mnist_png/testing//0/2185.png,0
./mnist_png/testing//0/4286.png,0
./mnist_png/testing//0/9952.png,0
./mnist_png/testing//0/642.png,0
./mnist_png/testing//0/656.png,0
./mnist_png/testing//0/2378.png,0
./mnist_png/testing//0/7566.png,0
./mnist_png/testing//0/9239.png,0
./mnist_png/testing//0/8127.png,0
./mnist_png/testing//0/4090.png,0
./mnist_png/testing//0/7599.png,0
./mnist_png/testing//0/440.png,0
./mnist_png/testing//0/6877.png,0
./mnist_png/testing//0/2492.png,0
./mnist_png/testing//0/3940.png,0
